X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0.1817,-0.1409,-2.5276,3.1391,3.4035,-1.883,-8.2364,1.1736,0.3361,0.2625
-1.8344,-1.2986,-0.4612,1.2069,-0.0169,-1.6311,0.0192,1.0941,-2.4366,-2.0004
-1.3489,-2.4632,-2.6873,1.209,-1.5753,0.4738,0.0595,-1.3177,-0.111,-2.147
-0.5309,-0.0482,0.5548,-0.8248,-0.9176,-1.1534,1.383,0.3615,1.9263,0.0616
-0.4402,-1.1993,-2.3639,-0.0282,0.4143,-0.4715,-0.8105,0.7341,0.7241,0.5478
0.1087,-0.0021,1.4016,-0.436,-1.8561,-1.0068,0.6833,-1.3824,-0.73,-1.2086
0.4653,0.5923,1.0493,1.9199,-0.6293,-0.7018,2.6479,-1.4214,1.8652,-1.358
-2.8959,0.76,0.4126,1.962,-2.5937,0.6662,4.2724,4.5127,0.3908,3.077
-0.8709,1.0543,2.0392,2.4465,0.32,-2.3842,0.2271,2.47,0.3554,1.3401
-1.2803,0.5516,-2.2205,-3.2119,0.5766,2.2978,-2.1464,3.2804,1.7703,-0.3105
-0.1184,1.3203,-0.5604,0.8163,-2.7053,-0.5994,1.5616,-1.4871,3.3143,1.0632
0.4594,0.2136,-4.956,2.2088,2.5903,-0.1185,-4.7607,3.8521,-0.983,1.692
-0.7492,-1.6892,-2.8646,1.4512,1.1169,0.1769,-5.1235,2.5981,-3.1634,-0.4937
-0.6439,-0.8331,1.1737,-0.332,-1.5364,-1.0938,3.4838,0.1636,0.3657,-0.5819
2.2869,0.2528,-0.7729,-0.8744,-0.921,-0.3385,3.363,-3.776,-1.3548,-2.7436
-0.1547,-1.5768,-0.0715,-2.8287,1.9137,1.7502,-3.4541,0.4349,-3.0184,0.1199
-2.5247,1.1134,-1.5263,1.9311,0.5107,5.3673,-0.7285,1.5487,1.6435,1.8629
2.207,-2.7106,2.0168,-2.5162,3.3027,0.3398,-3.4474,1.1384,-1.1667,-1.3313
0.4732,-1.0364,-0.5614,0.5888,1.7551,2.629,-1.1895,2.9839,2.9553,-0.585
-2.4189,0.2277,-1.0847,-2.747,-0.6584,-1.1308,0.1956,4.7721,3.1315,-1.1269
